<<<<<<< HEAD
,FG_PCT_ADJ,FT_PCT_ADJ,3PTM,PTS,REB,AST,ST,BLK,TO,Z_Sum,FirstName,LastName,ProjSalary
52,-1.1611191230134563,-0.7050761519506807,0.2781038286626436,1.0604391927090937,2.166089874810395,0.648038602121555,-0.4027284470879677,-0.07492852014579997,-1.9397022469108391,3.7485215030166215,Julius,Randle,16
167,1.7154069335907967,-0.7161029238997546,-1.405863707309223,-0.5806775743920221,-0.2299586467492545,-0.6990700759529783,-1.630637799562768,-0.2887245642951491,0.9675746500074665,-4.803203008577819,Montrezl,Harrell,0
103,-0.09918247718369068,-0.7316336586585938,-0.774375881319773,-0.7565115137242845,-0.027810632523378346,-0.09744872457988578,0.4798314000032951,0.2304944000675559,0.5904144039207673,-2.367051491839522,Kyle,Anderson,2
102,1.3654266693036021,-0.7998684761590915,-1.1392355141136774,-0.6167460747678707,0.21001056068353477,-0.14976362469928514,-0.1341232762341051,1.2078477447502947,0.22896916808768067,-0.28542115932427903,Isaiah,Hartenstein,2
176,-0.8334343632041991,-0.8029718162187228,-0.26918562052821304,-0.4048436350597596,0.5370147013430403,-0.7579243385873026,-0.1341232762341051,0.5664596123022473,0.33897423986296793,-2.4379829760499825,Darius,Bazley,0
119,0.6006775317350991,-0.8299530694747677,-0.35338399732680637,-0.02387009983985778,0.3705398660982011,-0.21515724984853432,-0.8248222870011803,0.016698355918206786,-0.22676612926708076,-1.0325048204725586,Aaron,Gordon,0
44,0.9044823772750382,-0.8403909066850447,-0.395483185726103,0.8440281904540015,1.3337156985861993,0.5237907143379815,1.439135581624233,0.810797948472932,-0.44677627281765525,5.066852691156893,Scottie,Barnes,23
161,-0.14242246870554723,-0.856689853860794,-1.279566142111333,-1.3719303013872028,-0.8185660999363644,-0.8429360512813265,0.21122622914943254,-0.6246897765298405,1.0618647115291413,-6.787439176192116,Xavier,Tillman,0
53,-0.013353372104065946,-0.88817311748764,-1.1673016397132085,-1.114942236209281,0.7807814243801263,1.6485610669050677,0.5949479017978077,0.7497133644302608,-1.421106908541628,2.011340300540695,Draymond,Green,13
8,-0.2691784614557583,-0.8963136406330174,1.9340052390349791,2.7331158976390775,1.892595502622445,2.877961219710952,0.8635530726516703,-0.013843936103128797,-3.495488262018473,12.617383155485692,Luka,Doncic,50
62,1.3111514332593945,-0.8972423000554121,-1.279566142111333,-0.5378462301957018,-0.10510252031562511,-1.2679946147514463,-0.21086761076378013,2.4600817176250533,0.33897423986296793,-0.8663605071718185,Isaiah,Jackson,10
181,0.6912349093291141,-0.9079166591632729,-1.4760290213080507,-1.6199012414711627,-0.7828929209553275,-1.3399276024156204,-2.0527316394759807,0.2304944000675559,1.423309947362228,-8.680979722754973,Hassan,Whiteside,0
129,0.6678767547890613,-0.9215108817315569,-0.9427726349169597,-0.5040320110933436,0.4478317538904479,-1.1045105518783234,-1.4387769632385805,-0.5330629004658337,1.0461497012755288,-5.375107135920618,Marvin,Bagley III,0
13,1.1607628847614062,-0.9325968854249037,-0.9708387605164908,1.0965076930849424,1.274260400284471,-0.19553916230375956,0.8251809053868328,2.796046929859745,-0.08533103698456859,5.139115042116812,Anthony,Davis,42
43,0.1994220990143441,-0.9782111493341616,-0.1007888669310264,1.6014666983468242,-0.5450717277484144,1.6616397919349175,1.2472747453000455,-0.3803514403591558,-1.3425318572735656,4.047912007496938,De'Aaron,Fox,23
137,0.16547799153607137,-1.0654722962933325,-0.46564849972493083,-0.18843263280466746,-0.24184970640960016,-0.8363966887664016,0.019365392825244958,0.16940981602488472,0.11896409631239342,-2.562510719925125,Jonathan,Kuminga,0
98,1.1018132792996285,-1.1001253161421285,-1.4479628957085195,-0.9751767972528672,1.6963930182267417,-0.7775424261320774,1.515879916153908,0.16940981602488472,0.6218444244279923,-0.43915582995842206,Jarred,Vanderbilt,2
42,3.3123563618327867,-1.121720317494536,-1.4198967701089886,0.5194116870713632,2.2968915310741975,-0.6205977257738793,-0.21086761076378013,1.757609001134335,-0.14819107799901846,4.661377234970517,Jarrett,Allen,23
85,2.473732050476619,-1.1267728513061686,-1.377797581709692,-0.28085816501777977,0.3467577467775098,-0.7186881634977531,-0.5945892834121552,1.2994746208143013,1.156154773050816,-1.1348963999259345,Brandon,Clarke,4
25,1.9372494662436919,-1.1458108366646667,-0.8585742581183664,1.0153535672392828,3.188721005600122,1.288896128584197,0.24959839641427004,-0.2887245642951491,-1.8611271956427768,7.247836100646158,Domantas,Sabonis,31
160,0.7797395710440659,-1.1863811453396071,-1.405863707309223,-0.9864482036203199,-0.015919572863032687,-1.1110499143932482,-0.7097057852066678,1.2994746208143013,0.49612434239909253,-3.832278479272824,Jalen,Duren,0
93,-1.277456991305089,-1.19084569833593,0.8394263406532658,0.15421812076589517,-0.45588878029582197,1.2692780410394222,0.4414592327384576,-0.5636051924871693,-1.4682519393024653,0.6848370120754956,Kevin,Porter Jr.,3
184,1.0248577181849188,-1.193169004523753,-1.1111693885141463,-0.7317144197158885,0.6083610593051143,-1.058735014273849,-0.9783109560605304,2.6738777617744023,0.1661091270732308,-0.9321113708969625,Walker,Kessler,0
134,0.817017820030203,-1.205048947509107,-1.026971011715553,-0.5784232931185315,0.09704549391025104,-1.137207364452948,-1.7457543013572807,0.9940517006009455,0.24468417834129313,-4.029974081953314,James,Wiseman,0
174,-0.23792476641115545,-1.259626623396908,-0.6621113789216486,-0.6685945440581532,0.5191781118525218,-0.9083296764305757,-1.093427457855043,0.016698355918206786,0.5589843834135424,-4.853122362716298,Precious,Achiuwa,0
11,0.6474884455359339,-1.275240943697386,1.1621867850478735,1.8314033882428595,0.7807814243801263,1.85128130486774,0.4414592327384576,0.04724064793954237,-1.6568320623458148,7.143432347400962,LeBron,James,46
142,1.985827719758521,-1.280540250628874,-1.4339298329087542,-0.2988924152057041,1.7439572568681243,-1.039116926729074,-1.2852882941792305,2.2462856734757044,-0.3210561907887555,0.9593591212394681,JaVale,McGee,0
130,-0.7436941334778033,-1.357921061943824,1.2183190362469358,0.27144074698740345,-0.30725053454150125,-0.8429360512813265,0.6333200690626452,-0.2887245642951491,0.716134485949667,-2.1335809791922866,Kelly,Oubre Jr.,0
164,0.9045766415125126,-1.3928882123932935,-1.4760290213080507,-1.0811280171069226,1.345606758246545,-0.3459445001470327,-0.5562171161473177,0.29157898411022704,0.7789945269641169,-3.0894390101974496,Kevon,Looney,0
57,-0.9751523815291983,-1.4413567695296081,0.4885997706591269,1.4098527901001279,0.5251236416826947,-0.005897649370936913,0.019365392825244958,-0.5025206084444982,-0.8239365189043544,0.3419507052973073,RJ,Barrett,12
47,2.6521229077011923,-1.5471535149375604,-1.153268576913443,1.394072821185694,0.7807814243801263,0.09219278835293687,-0.1341232762341051,0.32212127613156266,-1.2010967649910536,3.607842614657457,Zion,Williamson,22
87,-0.22839665088184807,-1.6078113194567296,0.7973271522539691,0.8192310964456055,-0.10510252031562511,-0.28055087499778353,0.6716922363274827,0.3832058601742338,-0.05390101647734367,0.5034959960266485,Andrew,Wiggins,4
45,0.8753806090335152,-1.710578316821319,-0.9568056977167252,0.8102139713516433,1.6250466602646678,-0.11052744960973561,0.21122622914943254,3.0098429740090937,-0.4939213035784926,4.247720283239065,Evan,Mobley,23
96,2.2582992990406168,-1.8824971681205138,-1.4760290213080507,-0.5378462301957018,0.6321431786258056,-0.9148690389455006,-0.8248222870011803,1.6048975410276571,0.7632795167105044,-1.9040032435873724,Nicolas,Claxton,3
80,-0.7386962895152284,-1.9237096020221065,-0.8024420069193041,-0.11629563205297007,0.06137231492921408,0.9292311902633265,-0.24923977802861763,-0.8995704047218608,-1.2010967649910536,-2.538253443076494,Russell,Westbrook,5
29,3.21133885940444,-1.9717715853870939,-1.4760290213080507,0.10913249529608429,3.5157251462596273,-0.8952509514007259,-0.5178449488824802,4.07882319475584,-0.27391116002791815,6.328034348765558,Rudy,Gobert,29
7,2.4502426618273083,-2.010124327207775,-0.47968156252469635,2.521213457930966,2.594168022582839,1.2038844158901731,0.4030870654736201,1.5743552490063217,-1.7354071136138771,9.992552096592634,Giannis,Antetokounmpo,52
150,0.784539157167624,-2.139685672403219,-1.4760290213080507,-1.0225167039961687,1.4882994741706927,-0.646755175833579,0.24959839641427004,0.5970019043235829,0.18182413732684327,-2.347371778791691,Andre,Drummond,0
68,0.8063472762360674,-2.5887210349509266,-1.4339298329087542,-0.4972691672728719,0.4656683433809664,0.9880854528976508,0.21122622914943254,-0.07492852014579997,-1.0282316522013164,-1.0952896014129192,Ben,Simmons,6
128,1.0671180914701868,-2.638065816839218,-1.4760290213080507,-0.8579541710313588,2.2909460012440244,0.11835023841263655,0.172854061884595,0.658086488366254,-0.08533103698456859,-0.5793630908163621,Steven,Adams,0
154,1.2123747515455343,-2.959976573583029,-1.4760290213080507,-1.2952847380885244,0.5013415223620034,-0.23477533739330908,-0.5945892834121552,-0.013843936103128797,0.5746993936671548,-5.4354820096478145,Mason,Plumlee,0
61,2.398713035417038,-2.9935202791847426,-1.4760290213080507,-0.7993428579206048,1.553700302302594,-1.1699041770275724,0.019365392825244958,2.857131513902416,0.8732845884857916,-0.48317067947946946,Mitchell,Robinson,10
54,2.064675954894276,-3.061089722121389,-1.4760290213080507,-0.36877513468391093,2.516876134790592,-0.882172226370876,-0.5562171161473177,2.337912549539711,1.2032998038116534,-0.6281183852186192,Clint,Capela,13
>>>>>>> 8b26e911cb5831fa6160b1a0e4e58dff5256bdd7
