R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
304,Austin Rivers,"PG,SG",HOU,72,24,0.43 (3.5/8.3),0.54 (0.7/1.2),1.5,9.3,2,2.1,0.5,0.3,0.8,-4.22
305,Marco Belinelli,"SG,SF",SAS,74,16,0.42 (2.6/6.3),0.88 (1.0/1.2),1.4,7.7,1.8,1.2,0.3,0.1,0.6,-4.23
306,Wilson Chandler ,"SF,PF",BKN,50,18,0.41 (1.8/4.4),0.80 (0.3/0.4),1,4.9,3.4,1.3,0.4,0.3,0.7,-4.25
307,Mike Scott,PF,PHI,74,18,0.40 (2.3/5.7),0.75 (0.3/0.4),1.4,6.2,3.6,0.9,0.3,0.2,0.5,-4.27
308,Wayne Ellington,"SG,SF",NYK,56,14,0.41 (2.1/5.2),0.78 (0.4/0.5),1.6,6.2,1.3,0.8,0.6,0.1,0.5,-4.34
309,Dwight Howard,"PF,C",LAL,60,22,0.55 (4.1/7.3),0.59 (3.8/6.5),0,11.9,9.2,1.1,0.5,1.3,1.7,-4.35
310,Tim Frazier,"PG,SG",DET,60,16,0.46 (1.8/3.9),0.78 (0.6/0.8),0.5,4.7,2.6,3.7,0.4,0.1,1.1,-4.37
311,"DeMarcus Cousins A devastating ACL injury means Boogie is out for most of this season. It'll be another short contract once he does return, and it may not be in a starting role. ","PF,C",LAL,5,10,0.48 (2.3/4.7),0.74 (1.4/1.9),0.4,6.3,2.9,1.2,0.5,0.5,0.9,-4.38
312,Anthony Tolliver,"SF,PF",POR,71,18,0.38 (1.7/4.6),0.78 (0.8/1.0),1.4,5.6,3.1,0.8,0.3,0.3,0.7,-4.49
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
313,Dion Waiters ,"SG,SF",MIA,66,18,0.41 (3.3/8.0),0.50 (0.4/0.7),1.8,8.8,2,2,0.5,0.1,1,-4.51
314,Michael Carter-Williams,PG,ORL,40,16,0.37 (2.0/5.6),0.58 (1.4/2.4),0.5,6,3.2,3.2,0.8,0.8,0.8,-4.53
315,Juancho Hernangomez,"SF,PF",DEN,50,12,0.44 (1.7/3.8),0.75 (0.8/1.0),0.8,4.8,3.2,0.7,0.3,0.3,0.4,-4.55
316,Terence Davis,SG,TOR,62,16,0.44 (2.4/5.5),0.73 (0.7/0.9),0.7,6.2,2.8,1.2,0.6,0.3,0.9,-4.58
317,"Emmanuel Mudiay Utah isn't a great landing spot for him, and his value capped in the short-term, but I'm not sure whether there are too many teams out there who'd be giving him heavy rotation minutes anyway. ",PG,UTA,60,18,0.45 (3.0/6.7),0.75 (1.7/2.2),0.8,8.5,2.4,2.7,0.5,0.2,1.6,-4.59
318,Khem Birch,"PF,C",ORL,50,10,0.60 (1.5/2.4),0.71 (1.0/1.4),0,3.9,3.1,0.7,0.3,0.5,0.3,-4.64
319,Yogi Ferrell,"PG,SG",SAC,48,12,0.45 (1.9/4.1),0.89 (0.7/0.8),0.7,5.1,1.3,1.6,0.4,0.1,0.4,-4.65
320,"Carsen Edwards A gunner off the bench who'll see minutes on nights when his shot is falling. Not great defensively, but Boston has been able to make it work in the past with undersized guards who know how to score. ",PG,BOS,68,17,0.40 (2.4/6.0),0.78 (1.5/2.0),1.3,7.6,1.8,1.4,0.6,0.2,1.1,-4.66
321,TJ Leaf,PF,IND,62,12,0.53 (2.4/4.5),0.60 (0.4/0.7),0.1,5.3,3.1,0.6,0.3,0.4,0.3,-4.66
322,Donte DiVincenzo,SG,MIL,40,16,0.42 (2.1/5.1),0.75 (0.3/0.4),0.9,5.4,2.7,1.2,0.5,0.2,0.7,-4.67
323,Tony Bradley,C,UTA,40,10,0.51 (2.4/4.6),0.43 (0.3/0.6),0,5,4.4,0.3,0.6,0.6,0.8,-4.68
324,"Josh Jackson If this season doesn't go well (on and off the court) then it might be his last chance to earn a spot in a team's rotation. He can collect counting stats when he plays, his both of his percentages will hurt you. Worth a flier, but be ready to cut ties if it goes sour. ","SG,SF",MEM,38,20,0.42 (3.7/8.8),0.67 (1.5/2.3),0.8,9.6,3.7,1.9,0.7,0.6,1.7,-4.7
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
325,Furkan Korkmaz,SG,PHI,48,13,0.39 (2.0/5.1),0.82 (0.8/1.0),1,5.8,2.2,1.1,0.6,0,0.5,-4.71
326,E'Twaun Moore,"SG,SF",NOP,64,15,0.48 (2.8/5.7),0.73 (0.5/0.6),0.8,6.8,1.3,1.1,0.4,0.1,0.6,-4.72
327,"Dante Exum The Exum experiment continues for another season, and it's questionable whether he'll ever be able to put it together (both health and talent-wise). At this point, he's somebody to stash on the bench in deep dynasty formats. ","PG,SG",UTA,66,20,0.42 (3.2/7.6),0.80 (2.1/2.7),0.5,9.1,2.1,3.5,0.4,0.1,1.5,-4.75
328,Ivan Rabb,PF,MEM,20,12,0.56 (2.1/3.7),0.72 (0.9/1.2),0.1,5.1,3.6,0.9,0.2,0.3,0.6,-4.84
329,Matthew Dellavedova,"PG,SG",CLE,60,18,0.40 (2.2/5.6),0.82 (1.0/1.2),1,6.5,1.8,4.3,0.3,0,1.5,-4.89
330,"Willy Hernangomez The promise is there, but he has never had a good stretch of substantial playing time. If it doesn't happen this season and on this roster then it's hard to see it ever happening. ",C,CHA,59,12,0.51 (2.4/4.6),0.68 (1.5/2.3),0.3,6.5,4.8,0.9,0.3,0.4,0.9,-4.92
331,Duncan Robinson,PF,MIA,20,20,0.39 (2.4/6.1),0.75 (0.6/0.8),1.4,6.7,2.4,0.6,0.6,0,0.6,-4.93
332,Thabo Sefolosha,"SG,SF",HOU,60,14,0.46 (1.5/3.1),0.69 (0.6/0.9),0.7,4.3,2,0.5,0.8,0.1,0.6,-4.94
333,Jared Dudley,"SF,PF",LAL,68,15,0.44 (1.6/3.5),0.70 (0.4/0.5),0.8,4.3,2.1,1.1,0.4,0.2,0.5,-4.95
334,Reggie Bullock ,"SG,SF",NYK,60,14,0.42 (1.9/4.6),0.93 (0.6/0.6),1.1,5.6,1.3,1,0.3,0.1,0.5,-4.97
335,DeMarre Carroll,"SF,PF",SAS,50,18,0.40 (2.5/6.4),0.75 (2.0/2.7),1.2,8.3,3.9,1,0.3,0.1,0.8,-4.98
336,Courtney Lee,"SG,SF",DAL,66,14,0.42 (1.9/4.4),0.67 (0.5/0.7),0.6,4.8,1.9,1.3,0.7,0.1,0.4,-5.03
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
337,Jemerrio Jones,SG,WAS,30,10,0.37 (0.9/2.4),0.67 (0.1/0.1),0.1,2,3.6,1,0.5,0.4,0.3,-5.03
338,Thon Maker,"PF,C",DET,66,12,0.41 (1.4/3.5),0.70 (0.8/1.1),0.7,4.2,2.6,0.6,0.2,0.7,0.4,-5.08
339,"Michael Porter Jr His injury history (and family history of injuries) worries me, and I'm not sure whether we ever seem him string consistent seasons where he stays healthy. He's somebody to take a flyer on at the end of your draft or stash at the end of your bench in dynasty leagues. ",SF,DEN,50,17,0.41 (2.6/6.4),0.78 (1.3/1.7),0.7,7.3,3.2,0.8,0.6,0.2,1,-5.15
340,"Chuma Okeke Can be a modern-day stretch 4, but Orlando is already quite deep at PF, so is opportunity will be limited in the short-term. ",PF,ORL,40,12,0.44 (1.5/3.4),0.71 (0.9/1.2),0.4,4.3,2.4,0.8,0.5,0.4,0.6,-5.16
341,Skal Labissiere,"PF,C",POR,62,14,0.55 (2.2/4.0),0.50 (0.7/1.5),0.6,5.7,3.5,0.9,0.4,0.6,0.9,-5.17
342,Bismack Biyombo,"PF,C",CHA,66,12,0.55 (1.4/2.5),0.65 (1.0/1.5),0,3.8,4,0.5,0.2,0.7,0.5,-5.19
343,Ryan Arcidiacono,PG,CHI,50,12,0.44 (1.2/2.7),0.85 (0.6/0.7),0.5,3.5,1.4,1.7,0.4,0.1,0.4,-5.22
344,Jordan Poole,SG,GSW,64,18,0.39 (2.1/5.5),0.79 (1.3/1.7),0.8,6.4,1.8,1.2,0.6,0.2,0.8,-5.23
345,"Bol Bol His game translates really well to fantasy if he ever pans out. We'll have to wait and see if his body is up to playing a heavy NBA schedule, and could potentially become a good player off the bench. ",C,DEN,12,9,0.49 (1.7/3.5),0.73 (1.0/1.3),0.3,4.7,2.5,0.4,0.2,0.6,0.5,-5.24
346,Kenrich Williams,SF,NOP,50,12,0.38 (1.2/3.3),0.75 (0.2/0.2),0.6,3.2,2.6,1,0.5,0.2,0.4,-5.26
347,Damyean Dotson,SG,NYK,40,14,0.42 (2.2/5.2),0.77 (0.5/0.7),0.9,5.8,1.9,1,0.4,0.1,0.5,-5.28
348,Patrick Patterson,"PF,C",LAC,60,18,0.37 (1.8/4.8),0.60 (0.4/0.7),1,5,3.3,0.7,0.4,0.3,0.4,-5.31
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
349,Georges Niang,PF,UTA,40,10,0.49 (1.8/3.7),0.75 (0.4/0.5),0.8,4.8,1.8,0.7,0.2,0.1,0.5,-5.34
350,Ian Mahinmi ,C,WAS,60,12,0.45 (1.2/2.7),0.67 (1.0/1.6),0.1,3.6,3.3,0.6,0.6,0.4,0.5,-5.34
351,Brandon Knight,"PG,SG",CLE,56,18,0.37 (2.5/6.7),0.78 (0.7/0.9),1.1,6.8,1.6,1.8,0.5,0.1,0.8,-5.34
352,Raul Neto,PG,PHI,60,10,0.46 (1.6/3.6),0.89 (0.7/0.7),0.4,4.4,1.4,2.1,0.3,0.1,0.7,-5.36
353,"Nassir Little Was highly touted coming out of high school, but had a less than memorable year in college. He's somebody to keep an eye on, but he fills an obvious need for Portland, so they'll likely be grooming him this season for a bigger role in the future. ",SF,POR,70,16,0.45 (2.3/5.1),0.72 (1.2/1.7),0.4,6.1,3.2,0.7,0.5,0.3,0.9,-5.39
354,Evan Turner ,"SG,SF",ATL,70,16,0.46 (2.1/4.7),0.67 (0.8/1.1),0.2,5.2,3.4,3,0.4,0.2,1.2,-5.39
355,"Zhaire Smith There's a consistent spot in the rotation for him this season if he can perform, but rookies on teams with finals aspirations usually have a tough time earning big minutes. He's somebody to keep an eye on in dynasty leagues. ",SG,PHI,64,16,0.41 (2.1/5.2),0.77 (0.9/1.2),0.9,6.1,2,1.6,0.3,0.3,0.9,-5.39
356,"Romeo Langford Needs the ball to be productive, but I'm not sure how well his game translates to fantasy. Seems like his ceiling is being a low-end rotation player. ",SG,BOS,68,18,0.42 (2.4/5.6),0.70 (1.4/1.9),0.8,6.9,2.6,1.2,0.4,0.4,1,-5.41
357,Isaiah Hartenstein,PF,HOU,30,10,0.47 (0.9/2.0),0.80 (0.5/0.7),0.1,2.5,2.3,0.7,0.4,0.5,0.6,-5.45
358,Michael Kidd-Gilchrist,SF,CHA,72,10,0.48 (1.4/3.0),0.79 (0.9/1.1),0.2,3.9,2.2,0.6,0.3,0.3,0.4,-5.45
359,Hamidou Diallo,SG,OKC,66,20,0.47 (3.1/6.5),0.59 (1.4/2.4),0.2,7.8,3.9,0.6,0.8,0.4,1,-5.49
360,"Rondae Hollis-Jefferson Gets to re-boot his career in Toronto after an injury-riddled four seasons in Brooklyn. Doesn't have health or upside in his favor, and doesn't offer enough to be fantasy relevant in the long-term. ","SF,PF",TOR,72,18,0.41 (3.1/7.5),0.65 (1.8/2.8),0.2,8.2,4.7,1.4,0.6,0.5,1,-5.57
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
361,John Henson ,"PF,C",CLE,40,7,0.46 (1.2/2.6),0.57 (0.2/0.4),0.4,3.1,2.7,0.5,0.3,0.4,0.5,-5.61
362,Elie Okobo,PG,PHO,52,16,0.40 (2.1/5.1),0.78 (0.7/0.8),0.7,5.4,1.7,2.2,0.5,0.1,1.1,-5.66
363,Rodney McGruder,"SG,SF",LAC,66,15,0.40 (1.9/4.7),0.73 (0.5/0.7),0.8,5.1,2.4,1.1,0.3,0.1,0.6,-5.72
364,Nicolas Claxton,C,BKN,20,12,0.41 (1.6/3.9),0.67 (0.9/1.3),0.2,4.3,2.7,0.7,0.4,0.6,0.6,-5.75
365,Frank Jackson,PG,NOP,56,15,0.44 (2.6/6.0),0.75 (0.7/1.0),0.7,6.8,1.8,0.9,0.3,0,0.6,-5.78
366,Allonzo Trier,SG,NYK,60,14,0.45 (2.3/5.2),0.80 (1.8/2.3),0.5,7,2,1.2,0.2,0.1,1.1,-5.79
367,Troy Daniels,"PG,SG",LAL,30,10,0.41 (1.6/3.8),0.80 (0.3/0.4),1.1,4.5,1.1,0.4,0.3,0.1,0.3,-5.82
368,Shake Milton ,PG,PHI,50,10,0.40 (1.3/3.4),0.75 (0.2/0.3),0.6,3.5,1.3,0.7,0.3,0.3,0.2,-5.86
369,JJ Barea,"PG,SG",DAL,40,12,0.42 (2.7/6.4),0.67 (0.9/1.3),0.6,6.9,1.6,3.6,0.4,0,1.2,-5.9
370,Marko Guduric,SG,MEM,62,15,0.43 (1.8/4.1),0.80 (0.8/1.0),0.8,5.2,1.3,1.2,0.4,0,1,-5.99
371,"Daniel Gafford A good rim-rummer who can protect the rim, but he has no offensive game outside of the paint. Somebody to keep an eye on this season. ",C,CHI,40,12,0.49 (1.9/3.9),0.63 (1.0/1.5),0.1,4.8,3,0.4,0.3,0.5,0.7,-6.01
372,Chandler Hutchison ,"SG,SF",CHI,60,16,0.46 (1.8/4.0),0.56 (0.4/0.7),0.2,4.3,3.5,0.7,0.4,0.1,0.5,-6.04
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
373,Wes Iwundu,"SG,SF",ORL,64,12,0.43 (1.2/2.8),0.80 (0.8/1.0),0.3,3.5,1.9,0.8,0.3,0.2,0.4,-6.04
374,Grayson Allen,SG,MEM,66,22,0.38 (3.8/9.9),0.75 (2.5/3.4),1.7,11.8,1.5,1.5,0.2,0.4,1.8,-6.06
375,Vincent Poirier,C,BOS,58,8,0.54 (1.1/2.1),0.69 (0.5/0.7),0,2.7,2.1,0.6,0.3,0.3,0.5,-6.16
376,Khyri Thomas,SG,DET,66,14,0.30 (1.6/5.3),0.75 (0.6/0.8),0.8,4.5,1.6,0.6,0.6,0.4,0.4,-6.17
377,Chandler Parsons ,"SF,PF",ATL,20,10,0.37 (1.4/3.9),0.91 (0.5/0.5),0.6,4,1.5,0.9,0.4,0.1,0.7,-6.19
378,"Ty Jerome A smart, mature player, but he'll struggle to stop NBA point guards on the defensive end. ",PG,PHO,42,10,0.40 (1.2/3.1),0.71 (0.7/1.0),0.5,3.7,1.3,1.5,0.4,0.1,0.5,-6.2
379,Keita Bates-Diop,SF,MIN,30,10,0.43 (1.3/2.9),0.67 (0.4/0.6),0.3,3.1,1.7,0.4,0.4,0.3,0.3,-6.24
380,"Admiral Schofield A versatile defender with a strong work ethic. Could get minutes early given Washington's depleted roster, so he's somebody to keep an eye on. ",SF,WAS,50,12,0.42 (1.6/3.8),0.71 (1.0/1.3),0.5,4.7,2.1,0.8,0.3,0.2,0.6,-6.24
381,"Sekou Doumbouya Still raw, but he's a great athlete who thrives in the open court and has the tools to become a good 3&D player. Detroit doesn't have a great track record in developing players, but that just means there's less youth ahead of him if he can crack the rotation. Somebody to stash in dynasty formats. ","SF,PF",DET,60,12,0.38 (1.4/3.6),0.68 (0.8/1.1),0.2,3.8,2.5,0.6,0.5,0.5,0.9,-6.25
382,Jerome Robinson,SG,LAC,60,12,0.40 (1.7/4.3),0.67 (0.3/0.4),0.7,4.3,1.6,0.8,0.4,0.1,0.5,-6.31
383,"Kevin Porter Jr Has the physical attributes to be a good player, but he has the reputation of lacking effort. He's somebody to keep an eye on to see how he adapts to playing in the NBA. ",SG,CLE,62,16,0.43 (2.0/4.6),0.60 (1.2/1.9),0.7,5.7,2.6,1.1,0.5,0.3,1,-6.35
384,Deonte Burton,SF,OKC,30,10,0.39 (1.4/3.6),0.75 (0.4/0.6),0.4,3.7,1.3,0.4,0.3,0.4,0.4,-6.39
385,Frank Ntilikina New York seem to have given up on Frank; they're just not willing to admit it. Best case scenario is that he finds himself on another roster and manages to crack the rotation there. He doesn't have much short-term appeal. ,"PG,SG",NYK,58,15,0.33 (1.7/5.0),0.72 (0.4/0.5),0.6,4.3,1.5,2.1,0.5,0.2,0.9,-6.41
386,Abdel Nader,PF,OKC,62,10,0.43 (1.4/3.2),0.67 (0.4/0.6),0.5,3.6,1.8,0.3,0.3,0.2,0.4,-6.51
387,Darius Bazley,PF,OKC,40,10,0.41 (1.6/3.7),0.77 (0.9/1.1),0.3,4.3,2,0.4,0.3,0.5,1,-6.53
388,"Ignas Brazdeikis Will need to ride out a few seasons until New York's bevy of PFs get moved on, but he's somebody to keep an eye on to see how he plays in the limited minutes he'll receive this season. ",SF,NYK,40,10,0.41 (1.4/3.3),0.75 (0.8/1.1),0.4,4,1.7,0.4,0.3,0.2,0.4,-6.6
389,Treveon Graham,"SG,SF",MIN,30,12,0.33 (1.1/3.4),0.84 (0.3/0.4),0.7,3.2,1.9,0.6,0.2,0.1,0.3,-6.61
390,Jevon Carter,PG,PHO,30,8,0.30 (0.8/2.7),0.88 (0.4/0.5),0.5,2.5,1,1,0.4,0.2,0.4,-6.65
391,Cristiano Felicio,C,CHI,44,10,0.54 (1.4/2.5),0.67 (0.7/1.0),0,3.4,3,0.5,0.2,0.1,0.5,-6.68
392,Justin Wright-Foreman,PG,UTA,20,8,0.45 (1.2/2.7),0.80 (0.7/0.9),0.4,3.6,0.9,0.6,0.2,0.1,0.5,-6.69
393,Dragan Bender,"PF,C",MIL,40,8,0.44 (1.0/2.2),0.64 (0.4/0.6),0.3,2.6,2,0.6,0.2,0.3,0.4,-6.76
394,Brad Wanamaker,"PG,SG",BOS,20,10,0.45 (1.3/3.0),0.76 (0.6/0.8),0.4,3.7,1,1.1,0.3,0.2,1.1,-6.78
395,Semi Ojeleye,"SF,PF",BOS,40,12,0.43 (1.4/3.3),0.57 (0.5/0.8),0.6,3.9,1.8,0.5,0.2,0.1,0.3,-6.84
396,Luka Samanic,PF,SAS,20,10,0.46 (1.7/3.8),0.60 (0.9/1.5),0.2,4.6,3.1,0.6,0.3,0.3,0.7,-6.97
397,"Keldon Johnson He's behind quite a few players on the depth chart in San Antonio, so his opportunity is limited in the short-term, but he has the potential to be a good 2-way player. ",SF,SAS,40,10,0.41 (1.3/3.2),0.69 (0.7/1.1),0.3,3.7,1.7,0.6,0.3,0.1,0.5,-7.08
398,KZ Okpala,SF,MIA,30,12,0.41 (1.7/4.1),0.68 (0.9/1.3),0.3,4.6,1.8,0.7,0.3,0.2,0.8,-7.15
399,Caleb Swanigan,"PF,C",SAC,20,10,0.36 (1.1/3.1),0.75 (0.4/0.5),0,2.6,3.7,0.6,0.4,0,1.1,-7.63
400,Edmond Sumner ,PG,IND,56,14,0.42 (0.5/1.3),0.70 (0.3/0.4),0.1,1.5,0.4,0.4,0.2,0.1,0.2,-7.77
401,Ryan Anderson,"PF,C",HOU,24,10,0.29 (0.7/2.3),0.84 (0.4/0.5),0.3,2,1.7,0.7,0.2,0,0.5,-7.82
402,Alize Johnson,PF,IND,12,8,0.27 (0.6/2.0),0.50 (0.6/1.1),0.2,1.8,2.6,0.2,0.2,0.4,0,-7.87
403,Gary Trent Jr,SG,POR,30,12,0.37 (1.1/3.0),0.67 (0.2/0.3),0.4,2.8,0.8,0.3,0.1,0.1,0.3,-7.88
404,Chris Silva,SG,MIA,10,5,0.44 (0.4/0.9),0.75 (0.3/0.4),0.1,1.2,0.8,0.1,0.1,0.1,0.2,-7.92
405,Chris Chiozza,PG,HOU,16,10,0.40 (1.1/2.7),0.73 (0.5/0.6),0.2,2.8,0.8,0.6,0.3,0.1,0.9,-7.94
406,Melvin Frazier ,SF,ORL,28,8,0.38 (1.4/3.7),0.65 (0.5/0.8),0.2,3.6,1,0.2,0.2,0,0.2,-8.1
407,Isaac Bonga,SF,WAS,30,6,0.13 (0.2/1.7),0.57 (0.5/0.8),0,0.9,1.3,0.8,0.4,0.2,0.3,-8.3
408,Kenneth Faried,"PF,C",HOU,,,0.00 (0.0/0.0),0.00 (0.0/0.0),0,0,0,0,0,0,0,-8.64
409,Antonio Blakeney,PG,CHI,,,0.00 (0.0/0.0),0.00 (0.0/0.0),0,0,0,0,0,0,0,-8.64
410,Dzanan Musa,SF,BKN,30,15,0.42 (3.6/8.6),0.00 (0.0/0.7),0.4,7.6,1.8,0.7,0.7,0,1.4,-9.06
